Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,1.9459105,6.5298235e-07,363.0,-5.646900415420532,-5.646900415420532,1.0
2000,1.9459101,2.3345226e-06,637.5,-10.324450440704823,-10.324450440704823,1.0
3000,1.9458566,-0.18165582,527.0,-9.03705033659935,-9.03705033659935,1.0
4000,1.9458512,-0.20759717,666.0,-11.032800495624542,-11.032800495624542,1.0
5000,1.9437231,-0.3473599,642.0,-10.583300519734621,-10.583300519734621,1.0
6000,1.943366,-0.37726578,682.5,-11.688300788402557,-11.688300788402557,1.0
7000,1.9313766,-0.49504843,659.0,-12.456700399518013,-12.456700399518013,1.0
8000,1.9281701,-0.5342339,679.0,-13.077200591564178,-13.077200591564178,1.0
9000,1.9226846,-0.6165266,670.5,-9.706350609660149,-9.706350609660149,1.0
10000,1.9202613,-0.66132283,672.0,-10.69680067896843,-10.69680067896843,1.0
11000,1.8957486,-0.71603286,669.0,-10.291600704193115,-10.291600704193115,1.0
12000,1.8819441,-0.7541854,689.0,-13.300800442695618,-13.300800442695618,1.0
13000,1.863063,-0.79756004,669.0,-9.428100433200598,-9.428100433200598,1.0
14000,1.8442541,-0.845446,683.0,-15.075200498104095,-15.075200498104095,1.0
15000,1.8677747,-0.9021401,674.0,-12.6292504966259,-12.6292504966259,1.0
16000,1.8965642,-0.9803338,685.0,-15.070800602436066,-15.070800602436066,1.0
17000,1.9003348,-1.0159174,666.0,-12.591800525784492,-12.591800525784492,1.0
18000,1.907508,-1.0929176,689.0,-14.068700015544891,-14.068700015544891,1.0
19000,1.908167,-1.1099389,670.5,-11.197850368916988,-11.197850368916988,1.0
20000,1.910132,-1.1722735,689.0,-13.917400777339935,-13.917400777339935,1.0
21000,1.9120708,-1.18139,674.0,-12.898300394415855,-12.898300394415855,1.0
22000,1.923703,-1.2505646,672.0,-11.638800501823425,-11.638800501823425,1.0
23000,1.9228252,-1.2482905,682.5,-10.628550454974174,-10.628550454974174,1.0
24000,1.9155781,-1.2475541,666.0,-14.512200474739075,-14.512200474739075,1.0
25000,1.9155706,-1.2467186,682.0,-11.649050623178482,-11.649050623178482,1.0
26000,1.9216328,-1.2945117,656.0,-11.014400571584702,-11.014400571584702,1.0
27000,1.9217292,-1.2968621,679.0,-11.832600459456444,-11.832600459456444,1.0
28000,1.924441,-1.3229744,646.0,-12.058200217783451,-12.058200217783451,1.0
29000,1.9246317,-1.3243642,685.5,-14.110400557518005,-14.110400557518005,1.0
30000,1.9348632,-1.3575436,656.0,-12.109800636768341,-12.109800636768341,1.0
31000,1.9373513,-1.3663836,677.0,-11.096300780773163,-11.096300780773163,1.0
32000,1.9382329,-1.3767564,653.0,-11.270850643515587,-11.270850643515587,1.0
33000,1.9385163,-1.3796241,680.5,-12.16630083322525,-12.16630083322525,1.0
34000,1.9381486,-1.3908405,649.0,-10.987700700759888,-10.987700700759888,1.0
35000,1.937925,-1.3913163,676.0,-11.814200639724731,-11.814200639724731,1.0
36000,1.9381987,-1.4056207,669.0,-11.693200662732124,-11.693200662732124,1.0
37000,1.9383965,-1.4164176,682.0,-13.325400352478027,-13.325400352478027,1.0
38000,1.9398968,-1.4361644,669.0,-12.11495053768158,-12.11495053768158,1.0
39000,1.9413161,-1.4496984,679.0,-12.140900433063507,-12.140900433063507,1.0
40000,1.9405819,-1.45118,667.5,-11.496300429105759,-11.496300429105759,1.0
41000,1.93968,-1.4506211,689.0,-12.640000581741333,-12.640000581741333,1.0
42000,1.9386895,-1.4420407,672.0,-9.166050270199776,-9.166050270199776,1.0
43000,1.9365393,-1.4191694,689.0,-13.222300350666046,-13.222300350666046,1.0
44000,1.9375261,-1.4250921,672.5,-12.423800572752953,-12.423800572752953,1.0
45000,1.9412428,-1.4502288,682.0,-13.493800938129425,-13.493800938129425,1.0
46000,1.9414312,-1.4531608,687.5,-12.545850545167923,-12.545850545167923,1.0
47000,1.9427191,-1.460417,652.0,-9.969800233840942,-9.969800233840942,1.0
48000,1.9426495,-1.4555669,687.5,-11.595300525426865,-11.595300525426865,1.0
49000,1.941258,-1.4527829,656.0,-11.85650035738945,-11.85650035738945,1.0
