Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,1.9459103,33.233333333333334,4.089257e-06,-0.5906655737038317,-0.5906655737038317,1.0
2000,1.94591,32.758620689655174,-3.754529e-06,-0.6189483174219214,-0.6189483174219214,1.0
3000,1.9457603,33.3448275862069,-0.17660974,-0.5172414106541666,-0.5172414106541666,1.0
4000,1.9457445,32.833333333333336,-0.19698597,-0.5748533772925536,-0.5748533772925536,1.0
5000,1.9437544,33.13793103448276,-0.30214489,-0.6391069334128807,-0.6391069334128807,1.0
6000,1.9434042,32.4,-0.3240553,-0.563886700818936,-0.563886700818936,1.0
7000,1.9432387,33.827586206896555,-0.4219446,-0.6388379551213363,-0.6388379551213363,1.0
8000,1.9431877,32.96551724137931,-0.45310652,-0.615406938667955,-0.615406938667955,1.0
9000,1.9432403,32.766666666666666,-0.5382576,-0.5293833675483862,-0.5293833675483862,1.0
10000,1.9432697,32.0,-0.5747403,-0.5694200380394856,-0.5694200380394856,1.0
11000,1.9388217,33.06666666666667,-0.64654166,-0.6196100519349178,-0.6196100519349178,1.0
12000,1.9362384,32.06666666666667,-0.6881138,-0.6699433855712413,-0.6699433855712413,1.0
13000,1.9406867,33.0,-0.75072694,-0.586172448663876,-0.586172448663876,1.0
14000,1.9437801,34.0,-0.8016667,-0.5966828187991833,-0.5966828187991833,1.0
15000,1.9432847,32.793103448275865,-0.8451622,-0.5837448963831211,-0.5837448963831211,1.0
16000,1.9428102,33.6551724137931,-0.88596094,-0.5895621237056009,-0.5895621237056009,1.0
17000,1.9424359,32.03225806451613,-0.9186701,-0.5390935778137176,-0.5390935778137176,1.0
18000,1.9419994,33.67857142857143,-0.9586526,-0.5617607470069613,-0.5617607470069613,1.0
19000,1.9378412,33.3,-0.97835857,-0.5874933677415053,-0.5874933677415053,1.0
20000,1.9319718,33.241379310344826,-1.008003,-0.5853138360483893,-0.5853138360483893,1.0
21000,1.923457,33.724137931034484,-1.0217899,-0.47250348400196124,-0.47250348400196124,1.0
22000,1.9087641,32.166666666666664,-1.0482981,-0.47850670057038464,-0.47850670057038464,1.0
23000,1.8977652,32.62068965517241,-1.0547781,-0.5775241710502526,-0.5775241710502526,1.0
24000,1.8694968,33.827586206896555,-1.0745175,-0.5849551974699415,-0.5849551974699415,1.0
25000,1.8614055,32.666666666666664,-1.0816289,-0.544043359781305,-0.544043359781305,1.0
26000,1.8355691,32.96551724137931,-1.1045198,-0.4105172770675914,-0.4105172770675914,1.0
27000,1.8296278,32.93333333333333,-1.107917,-0.5113000350693861,-0.5113000350693861,1.0
28000,1.802091,32.1,-1.1175511,-0.5066700471565128,-0.5066700471565128,1.0
29000,1.8045865,33.48275862068966,-1.1183085,-0.5113655667880486,-0.5113655667880486,1.0
30000,1.8260809,33.55172413793103,-1.132231,-0.42612418108459177,-0.42612418108459177,1.0
31000,1.8240391,32.96551724137931,-1.1318699,-0.5382793368450527,-0.5382793368450527,1.0
32000,1.7488257,32.6,-1.1460911,-0.524396704758207,-0.524396704758207,1.0
33000,1.7492119,33.48275862068966,-1.1452423,-0.23870693256372008,-0.23870693256372008,1.0
34000,1.7125849,33.275862068965516,-1.135301,-0.730900035849933,-0.730900035849933,1.0
35000,1.7109326,33.86206896551724,-1.1339569,-0.7003552255959347,-0.7003552255959347,1.0
36000,1.7296692,32.96551724137931,-1.1945162,-0.81333110378734,-0.81333110378734,1.0
37000,1.7316759,33.62068965517241,-1.2057314,-0.4877965861353381,-0.4877965861353381,1.0
38000,1.7090958,32.666666666666664,-1.2278953,-0.6382333821306626,-0.6382333821306626,1.0
39000,1.7044137,33.41379310344828,-1.2327948,-0.6030793502156077,-0.6030793502156077,1.0
40000,1.7001565,33.03448275862069,-1.2590178,-0.739231066714073,-0.739231066714073,1.0
41000,1.698981,33.758620689655174,-1.2668914,-0.49517934640933725,-0.49517934640933725,1.0
42000,1.709109,32.9,-1.2684773,-0.5557400348285834,-0.5557400348285834,1.0
43000,1.7126727,32.62068965517241,-1.2696799,-0.5870724421893728,-0.5870724421893728,1.0
44000,1.7408428,32.93333333333333,-1.2954859,-0.7358567049105962,-0.7358567049105962,1.0
45000,1.7559385,33.48275862068966,-1.3135003,-0.4341138290434048,-0.4341138290434048,1.0
46000,1.7171547,32.666666666666664,-1.3065019,-0.17109336672971645,-0.17109336672971645,1.0
47000,1.6894627,33.6551724137931,-1.3032557,-0.2817379617100132,-0.2817379617100132,1.0
48000,1.6502178,32.86206896551724,-1.2648561,-0.3674931490858053,-0.3674931490858053,1.0
49000,1.6150082,33.827586206896555,-1.2351403,-0.7419552165886452,-0.7419552165886452,1.0
50000,1.6429245,32.724137931034484,-1.2478241,-0.7600655506910949,-0.7600655506910949,1.0
51000,1.6753769,32.766666666666666,-1.2662356,-0.7282833846906821,-0.7282833846906821,1.0
52000,1.6874762,32.9,-1.279836,-0.470563364153107,-0.470563364153107,1.0
53000,1.7051336,31.933333333333334,-1.3039336,-0.7258900575339794,-0.7258900575339794,1.0
54000,1.7075708,33.55172413793103,-1.3270565,-0.675124178672659,-0.675124178672659,1.0
55000,1.7122456,33.41379310344828,-1.3776819,-0.6642483113140896,-0.6642483113140896,1.0
56000,1.7104536,32.333333333333336,-1.3814183,-0.5445600582907597,-0.5445600582907597,1.0
57000,1.7060051,32.96551724137931,-1.3892219,-0.3943034940367115,-0.3943034940367115,1.0
58000,1.6955346,33.0,-1.3839382,-0.4549067199230194,-0.4549067199230194,1.0
59000,1.6538844,34.0,-1.352216,-0.5206893387117556,-0.5206893387117556,1.0
60000,1.6501827,32.9,-1.3535432,-0.7583566978573799,-0.7583566978573799,1.0
61000,1.6240826,32.6,-1.36594,-0.8514133920272191,-0.8514133920272191,1.0
62000,1.6240777,33.310344827586206,-1.3664579,-0.36968970992441835,-0.36968970992441835,1.0
63000,1.6225097,32.758620689655174,-1.3803923,-0.8063172840609633,-0.8063172840609633,1.0
64000,1.6228906,33.6551724137931,-1.3804777,-0.7639138349171343,-0.7639138349171343,1.0
65000,1.6507927,33.689655172413794,-1.4513512,-0.7213827905983761,-0.7213827905983761,1.0
66000,1.6522576,32.93103448275862,-1.449327,-0.3265517657173091,-0.3265517657173091,1.0
67000,1.6503614,33.333333333333336,-1.4363484,-0.6061000321060419,-0.6061000321060419,1.0
68000,1.6500342,33.06896551724138,-1.4353973,-0.650593141928829,-0.650593141928829,1.0
69000,1.6625203,33.13793103448276,-1.4402641,-0.5740517567329365,-0.5740517567329365,1.0
70000,1.6633177,33.0,-1.4449652,-0.7224233850836754,-0.7224233850836754,1.0
71000,1.6751602,32.793103448275865,-1.4468095,-0.11768969174089103,-0.11768969174089103,1.0
72000,1.6770846,33.06666666666667,-1.4511486,-0.3990967247635126,-0.3990967247635126,1.0
73000,1.651319,33.92857142857143,-1.3946494,-0.8758000305720738,-0.8758000305720738,1.0
74000,1.6419746,32.9,-1.3721769,-0.7345167209704717,-0.7345167209704717,1.0
